Year,Undisturbed accuracy,OE Undisturbed,CE Undisturbed,SE Commission Error undisturbed,SE_CE_undisturb_bootstrap,Disturbed accuracy,OE Disturbed,CE Disturbed,SE Commission Error disturbed,SE_CE_disturb_bootstrap
1985,0.9977,0.2344,0.3279,0.1238,0.1203,0.6316,36.8421,29.4118,10.4532,11.0535
1986,0.9981,0.1868,0.2334,0.1043,0.1037,0.7505,25.1003,21.0526,9.1161,9.7016
1987,0.9986,0.1418,0.0946,0.0669,0.0668,0.8462,15.3846,21.4286,11.3804,11.4927
1988,0.9991,0.0938,0.0938,0.0663,0.0660,0.8824,11.7647,11.7647,7.8142,8.0196
1989,0.9986,0.1389,0.1851,0.0925,0.0904,0.8030,20.0202,15.7895,8.1536,8.4614
1990,0.9981,0.1857,0.1393,0.0804,0.0770,0.8500,15.1024,19.0476,8.7805,8.6577
1991,0.9991,0.0930,0.0930,0.0657,0.0668,0.8667,13.3333,13.3333,8.7771,9.1598
1992,0.9991,0.0926,0.2313,0.1034,0.1002,0.8006,20.1005,9.0909,5.7496,6.2550
1993,0.9995,0.0477,0.0953,0.0674,0.0677,0.8000,20.0341,11.1111,9.9381,10.7148
1994,0.9986,0.1374,0.0916,0.0647,0.0660,0.8824,11.7647,16.6667,9.0388,8.9374
1995,0.9991,0.0929,0.1855,0.0927,0.0914,0.7778,22.2222,12.5347,7.7951,8.4305
1996,0.9972,0.2770,0.2309,0.1031,0.1009,0.8077,19.2308,22.2222,8.1533,8.0501
1997,0.9991,0.0940,0.2814,0.1148,0.1180,0.7143,28.5714,11.7647,7.0308,7.9552
1998,0.9986,0.1373,0.1830,0.0914,0.0923,0.7143,28.5714,23.0769,11.2604,11.6937
1999,0.9986,0.1362,0.2269,0.1014,0.0991,0.7222,27.7778,18.7500,9.1998,10.3566
2000,0.9986,0.1373,0.3198,0.1208,0.1176,0.7667,23.3333,11.5385,5.8330,6.4799
2001,0.9986,0.1386,0.3687,0.1303,0.1307,0.7501,25.0431,11.1111,5.5556,6.1521
2002,0.9996,0.0447,0.2230,0.0997,0.1023,0.8529,14.7059,3.3333,3.0785,3.5817
2003,0.9986,0.1362,0.3623,0.1280,0.1300,0.6923,30.7692,14.2857,6.8626,7.4785
2004,0.9991,0.0920,0.2296,0.1026,0.1057,0.7503,25.0134,11.7647,7.2044,7.8532
2005,0.9991,0.0901,0.4041,0.1346,0.1350,0.7502,25.1735,6.8966,4.2233,4.6630
2006,0.9987,0.1329,0.3095,0.1169,0.1134,0.6818,31.8182,16.6667,7.9455,8.8588
2007,0.9982,0.1832,0.4113,0.1370,0.1348,0.6897,31.0345,16.6667,6.9205,7.5502
2008,0.9995,0.0453,0.3615,0.1278,0.1291,0.7143,28.5714,4.7619,4.0245,5.0590
2009,0.9986,0.1352,0.1802,0.0900,0.0932,0.8182,18.1818,14.2857,7.4605,7.9130
2010,0.9991,0.0899,0.3139,0.1186,0.1194,0.7308,26.9231,9.5238,5.7569,6.5631
2011,0.9987,0.1340,0.3121,0.1179,0.1212,0.7200,28.0431,14.2857,6.9985,7.5364
2012,0.9986,0.1358,0.2261,0.1011,0.1005,0.7917,20.8333,13.6364,7.0050,7.6722
2013,0.9996,0.0439,0.3067,0.1159,0.1191,0.7407,25.9259,4.7619,4.0984,4.7355
2014,0.9996,0.0446,0.1781,0.0890,0.0896,0.8462,15.3846,4.3478,3.9994,4.4443
2015,0.9987,0.1295,0.2587,0.1056,0.1078,0.7931,20.6897,11.5385,5.9327,6.3638
2016,0.9991,0.0891,0.2668,0.1089,0.1092,0.7600,24.2436,9.5238,5.8709,6.3514
2017,0.9991,0.0929,0.2318,0.1036,0.1080,0.7727,22.7273,10.5263,6.5430,7.2129
2018,0.9968,0.3195,0.5313,0.2372,0.2367,0.8148,18.5185,12.0018,6.2539,6.3121
